body,method,metric,reference,dataset,n,mean_absolute_error,mape,rmse,mean_signed_error_bias,strict_agreement_pct,good_agreement_pct,range_overlaps_1sigma_pct,crater,measured,literature,signed_error,absolute_error,relative_error_pct,range_overlaps_1sigma
Ryugu,CIRCLE,depth,Noguchi,standalone_all_valid,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_52,1.83612060546875,2.3,-0.4638793945312498,0.4638793945312498,20.168669327445645,True
Ryugu,CIRCLE,depth,Noguchi,standalone_all_valid,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_53,3.8622233072916665,3.6,0.26222330729166643,0.26222330729166643,7.283980758101845,True
Ryugu,CIRCLE,depth,Noguchi,standalone_all_valid,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_54,0.86669921875,2.2,-1.3333007812500002,1.3333007812500002,60.60458096590909,False
Ryugu,CIRCLE,depth,Noguchi,standalone_all_valid,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_55,3.77001953125,3.8,-0.029980468749999822,0.029980468749999822,0.7889597039473638,True
Ryugu,CIRCLE,depth,Noguchi,standalone_all_valid,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_56,3.8281148274739585,2.9,0.9281148274739586,0.9281148274739586,32.003959568067536,False
Ryugu,CIRCLE,depth,Noguchi,standalone_all_valid,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_57,0.292022705078125,1.0,-0.707977294921875,0.707977294921875,70.7977294921875,False
Ryugu,CIRCLE,depth,Noguchi,standalone_all_valid,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_58,2.0058695475260415,2.1,-0.09413045247395857,0.09413045247395857,4.482402498759932,True
Ryugu,CIRCLE,depth,Noguchi,standalone_all_valid,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_59,3.4982808430989585,2.2,1.2982808430989583,1.2982808430989583,59.01276559540719,False
Ryugu,CIRCLE,depth,Noguchi,standalone_all_valid,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_60,3.30450439453125,3.2,0.10450439453124982,0.10450439453124982,3.265762329101557,True
Ryugu,CIRCLE,depth,Noguchi,standalone_all_valid,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_61,1.39501953125,1.6,-0.2049804687500001,0.2049804687500001,12.811279296875005,True
Ryugu,CIRCLE,depth,Noguchi,standalone_all_valid,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_62,3.801055908203125,3.5,0.301055908203125,0.301055908203125,8.601597377232142,True
Ryugu,CIRCLE,depth,Noguchi,standalone_all_valid,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_63,3.8561503092447915,4.3,-0.4438496907552083,0.4438496907552083,10.322085831516473,True
Ryugu,CIRCLE,depth,Noguchi,standalone_all_valid,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_64,2.3088785807291665,3.1,-0.7911214192708336,0.7911214192708336,25.52004578293011,False
Ryugu,CIRCLE,depth,Noguchi,standalone_all_valid,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_65,2.275421142578125,3.1,-0.8245788574218751,0.8245788574218751,26.599317981350808,False
Ryugu,CIRCLE,depth,Noguchi,standalone_all_valid,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_66,1.4425760904947917,1.0,0.44257609049479174,0.44257609049479174,44.25760904947917,False
Ryugu,CIRCLE,depth,Noguchi,standalone_all_valid,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_67,1.07470703125,1.0,0.07470703125,0.07470703125,7.470703125,True
Ryugu,CIRCLE,depth,Noguchi,standalone_all_valid,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_68,0.9470418294270834,1.0,-0.05295817057291663,0.05295817057291663,5.2958170572916625,True
Ryugu,CIRCLE,depth,Noguchi,standalone_all_valid,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_69,2.296356201171875,1.8,0.49635620117187496,0.49635620117187496,27.57534450954861,True
Ryugu,CIRCLE,depth,Noguchi,standalone_all_valid,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_70,0.9820454915364584,1.4,-0.41795450846354154,0.41795450846354154,29.85389346168154,False
Ryugu,CIRCLE,depth,Noguchi,standalone_all_valid,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_71,1.4782918294270833,1.4,0.07829182942708335,0.07829182942708335,5.592273530505954,True
Ryugu,CIRCLE,depth,Noguchi,standalone_all_valid,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_72,1.2953592936197917,1.4,-0.10464070638020817,0.10464070638020817,7.47433617001487,True
Ryugu,CIRCLE,depth,Noguchi,standalone_all_valid,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_73,1.12078857421875,1.1,0.02078857421874991,0.02078857421874991,1.8898703835227189,True
Ryugu,CIRCLE,depth,Noguchi,standalone_all_valid,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_74,0.37615966796875,0.7,-0.32384033203124996,0.32384033203124996,46.262904575892854,True
Ryugu,CIRCLE,depth,Noguchi,standalone_all_valid,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_75,1.584991455078125,1.2,0.38499145507812504,0.38499145507812504,32.08262125651042,False
Ryugu,CIRCLE,depth,Noguchi,standalone_all_valid,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_76,1.0196533203125,1.1,-0.08034667968750009,0.08034667968750009,7.304243607954552,True
Ryugu,CIRCLE,depth,Noguchi,standalone_all_valid,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_77,0.2920328776041667,0.5,-0.20796712239583331,0.20796712239583331,41.593424479166664,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_1,11.282663981119791,18.4,-7.1173360188802075,7.1173360188802075,38.681174015653305,False
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_2,23.138224283854168,22.0,1.1382242838541679,1.1382242838541679,5.173746744791672,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_3,7.163116455078125,16.9,-9.736883544921874,9.736883544921874,57.614695532082095,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_4,23.161946614583332,21.0,2.161946614583332,2.161946614583332,10.29498387896825,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_5,11.75146484375,14.1,-2.3485351562499996,2.3485351562499996,16.656277703900706,False
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_6,16.7822265625,11.6,5.1822265625,5.1822265625,44.67436691810345,False
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_7,11.553680419921875,9.5,2.053680419921875,2.053680419921875,21.61768863075658,False
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_8,5.488454182942708,8.5,-3.011545817057292,3.011545817057292,35.429950788909316,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_9,17.205800374348957,15.9,1.3058003743489568,1.3058003743489568,8.212580970748155,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_10,15.992635091145834,19.4,-3.4073649088541647,3.4073649088541647,17.56373664357817,False
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_11,12.173014322916666,10.1,2.0730143229166664,2.0730143229166664,20.52489428630363,False
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_12,4.493906656901042,5.8,-1.3060933430989579,1.3060933430989579,22.51885074308548,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_13,9.65362548828125,8.7,0.9536254882812507,0.9536254882812507,10.961212508979894,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_14,8.486440022786459,6.3,2.186440022786459,2.186440022786459,34.70539718708665,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_15,11.976776123046875,11.4,0.5767761230468746,0.5767761230468746,5.059439675849777,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_16,4.968037923177083,5.8,-0.8319620768229168,0.8319620768229168,14.344173738326152,False
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_17,7.64215087890625,7.0,0.64215087890625,0.64215087890625,9.173583984375,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_18,6.093780517578125,5.8,0.2937805175781252,0.2937805175781252,5.065181337553883,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_19,4.580179850260417,6.5,-1.919820149739583,1.919820149739583,29.5356946113782,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_20,5.948028564453125,5.1,0.8480285644531254,0.8480285644531254,16.628011067708343,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_21,5.609619140625,5.2,0.4096191406249998,0.4096191406249998,7.8772911658653815,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_22,5.595021565755208,5.7,-0.10497843424479214,0.10497843424479214,1.8417269165753005,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_23,5.442128499348958,5.2,0.24212849934895786,0.24212849934895786,4.656317295172267,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_24,8.27081298828125,7.3,0.9708129882812502,0.9708129882812502,13.298808058647262,False
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_25,6.939381917317708,5.9,1.0393819173177077,1.0393819173177077,17.616642666401823,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_26,3.5998026529947915,4.3,-0.7001973470052083,0.7001973470052083,16.283659232679263,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_27,4.946116129557292,4.3,0.6461161295572921,0.6461161295572921,15.025956501332377,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_28,4.725870768229167,5.0,-0.27412923177083304,0.27412923177083304,5.482584635416661,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_29,5.464925130208333,4.1,1.3649251302083334,1.3649251302083334,33.2908568343496,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_30,5.092600504557292,4.1,0.9926005045572923,0.9926005045572923,24.209768403836403,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_31,3.3227030436197915,3.7,-0.37729695638020866,0.37729695638020866,10.197215037302938,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_32,7.061594645182292,4.6,2.4615946451822923,2.4615946451822923,53.51292706918027,False
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_33,4.393046061197917,5.3,-0.9069539388020829,0.9069539388020829,17.112338467963827,False
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_34,4.214823404947917,2.3,1.9148234049479171,1.9148234049479171,83.25319151947467,False
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_35,2.8924560546875,2.6,0.2924560546874999,0.2924560546874999,11.248309795673073,False
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_36,4.89788818359375,4.3,0.5978881835937502,0.5978881835937502,13.904376362645355,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_37,3.70428466796875,3.9,-0.1957153320312499,0.1957153320312499,5.018341846955126,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_38,7.745005289713542,5.3,2.445005289713542,2.445005289713542,46.132175277614,False
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_39,11.702433268229166,5.4,6.302433268229166,6.302433268229166,116.711727189429,False
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_40,3.3233235677083335,3.6,-0.2766764322916666,0.2766764322916666,7.685456452546295,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_41,5.363271077473958,5.5,-0.13672892252604196,0.13672892252604196,2.4859804095643994,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_42,1.6406046549479167,2.3,-0.6593953450520831,0.6593953450520831,28.669362828351442,False
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_43,4.540374755859375,5.1,-0.5596252441406246,0.5596252441406246,10.973044002757346,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_44,3.0744832356770835,3.8,-0.7255167643229163,0.7255167643229163,19.09254642955043,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_45,3.77337646484375,4.1,-0.32662353515624964,0.32662353515624964,7.966427686737797,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_46,2.752593994140625,3.2,-0.4474060058593752,0.4474060058593752,13.981437683105474,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_47,2.9828389485677085,3.6,-0.6171610514322916,0.6171610514322916,17.143362539785876,False
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_48,4.552775065104167,4.2,0.3527750651041668,0.3527750651041668,8.39940631200397,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_49,2.44000244140625,2.1,0.3400024414062499,0.3400024414062499,16.190592447916664,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_50,1.9528299967447917,1.9,0.05282999674479183,0.05282999674479183,2.780526144462728,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_51,2.5428568522135415,2.7,-0.15714314778645866,0.15714314778645866,5.820116584683654,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_52,1.83612060546875,2.3,-0.4638793945312498,0.4638793945312498,20.168669327445645,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_53,3.8622233072916665,3.6,0.26222330729166643,0.26222330729166643,7.283980758101845,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_54,0.86669921875,2.2,-1.3333007812500002,1.3333007812500002,60.60458096590909,False
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_55,3.77001953125,3.8,-0.029980468749999822,0.029980468749999822,0.7889597039473638,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_56,3.8281148274739585,2.9,0.9281148274739586,0.9281148274739586,32.003959568067536,False
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_57,0.292022705078125,1.0,-0.707977294921875,0.707977294921875,70.7977294921875,False
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_58,2.0058695475260415,2.1,-0.09413045247395857,0.09413045247395857,4.482402498759932,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_59,3.4982808430989585,2.2,1.2982808430989583,1.2982808430989583,59.01276559540719,False
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_60,3.30450439453125,3.2,0.10450439453124982,0.10450439453124982,3.265762329101557,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_61,1.39501953125,1.6,-0.2049804687500001,0.2049804687500001,12.811279296875005,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_62,3.801055908203125,3.5,0.301055908203125,0.301055908203125,8.601597377232142,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_63,3.8561503092447915,4.3,-0.4438496907552083,0.4438496907552083,10.322085831516473,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_64,2.3088785807291665,3.1,-0.7911214192708336,0.7911214192708336,25.52004578293011,False
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_65,2.275421142578125,3.1,-0.8245788574218751,0.8245788574218751,26.599317981350808,False
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_66,1.4425760904947917,1.0,0.44257609049479174,0.44257609049479174,44.25760904947917,False
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_67,1.07470703125,1.0,0.07470703125,0.07470703125,7.470703125,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_68,0.9470418294270834,1.0,-0.05295817057291663,0.05295817057291663,5.2958170572916625,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_69,2.296356201171875,1.8,0.49635620117187496,0.49635620117187496,27.57534450954861,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_70,0.9820454915364584,1.4,-0.41795450846354154,0.41795450846354154,29.85389346168154,False
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_71,1.4782918294270833,1.4,0.07829182942708335,0.07829182942708335,5.592273530505954,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_72,1.2953592936197917,1.4,-0.10464070638020817,0.10464070638020817,7.47433617001487,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_73,1.12078857421875,1.1,0.02078857421874991,0.02078857421874991,1.8898703835227189,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_74,0.37615966796875,0.7,-0.32384033203124996,0.32384033203124996,46.262904575892854,True
Ryugu,CIRCLE,depth,Noguchi,paired_common_seeds,77,1.1228515889221455,21.5742115906691,1.9772295008660559,0.026056912244656488,35.064935064935064,68.83116883116884,67.53246753246754,crater_75,1.584991455078125,1.2,0.38499145507812504,0.38499145507812504,32.08262125651042,False
